enterprise_id,feature,feature_table_value,recalculated_value,absolute_error,relative_error,absolute_tolerance,relative_tolerance,passed
E68,customer_count,7,7,0,0,1e-06,1e-05,True
E68,supplier_count,2,2,0,0,1e-06,1e-05,True
E68,max_customer_share,0.6000334526,0.6000334526,4.126299302e-11,6.876782093e-11,1e-06,1e-05,True
E68,max_supplier_share,0.7567567568,0.7567567568,4.324318681e-11,5.714278257e-11,1e-06,1e-05,True
E68,customer_hhi,0.4766116987,0.4766116987,7.634226584e-12,1.601770709e-11,1e-06,1e-05,True
E68,supplier_hhi,0.6318480643,0.6318480643,1.950328787e-11,3.086705329e-11,1e-06,1e-05,True
E68,sales_monthly_cv,2.659882998,2.659882998,1.657514126e-10,6.231530211e-11,1e-06,1e-05,True
E70,sales_scale_10k,1090.603578,1090.603578,2.273736754e-13,2.084842559e-16,1e-06,1e-05,True
E70,purchase_scale_10k,610.893402,610.893402,1.136868377e-13,1.860993053e-16,1e-06,1e-05,True
E70,net_sales_10k,1068.203848,1068.203848,2.273736754e-13,2.128560722e-16,1e-06,1e-05,True
E70,operating_net_inflow_proxy_10k,459.269654,459.269654,5.684341886e-14,1.237691591e-16,1e-06,1e-05,True
E70,audit_valid_invoice_count,2256,2256,0,0,1e-06,1e-05,True
E70,void_invoice_rate,0.06273369339,0.06273369339,4.266725862e-12,6.801330562e-11,1e-06,1e-05,True
E70,audit_negative_amount_10k,24.358938,24.358938,3.552713679e-15,1.458484635e-16,1e-06,1e-05,True
E70,sales_return_rate,0.02053883781,0.02053883781,3.252956932e-12,1.583807692e-10,1e-06,1e-05,True
E70,purchase_return_rate,0.003207119268,0.003207119268,4.064036434e-13,1.267192173e-10,1e-06,1e-05,True
E70,active_month_ratio,0.9268292683,0.9268292683,7.317035866e-12,7.894696592e-12,1e-06,1e-05,True
E70,customer_count,56,56,0,0,1e-06,1e-05,True
E70,supplier_count,188,188,0,0,1e-06,1e-05,True
E70,max_customer_share,0.3273201227,0.3273201227,2.93240987e-11,8.958843857e-11,1e-06,1e-05,True
E70,max_supplier_share,0.2198942803,0.2198942803,4.451089497e-11,2.024195214e-10,1e-06,1e-05,True
E70,customer_hhi,0.1396982701,0.1396982701,3.775688096e-11,2.702745061e-10,1e-06,1e-05,True
E70,supplier_hhi,0.07318353732,0.07318353732,2.62456723e-12,3.586280913e-11,1e-06,1e-05,True
E70,sales_monthly_cv,1.241830419,1.241830419,2.472266836e-11,1.990824832e-11,1e-06,1e-05,True
E88,sales_scale_10k,275.760717,275.760717,0,0,1e-06,1e-05,True
E88,purchase_scale_10k,68.345846,68.345846,0,0,1e-06,1e-05,True
E88,net_sales_10k,272.117965,272.117965,0,0,1e-06,1e-05,True
E88,operating_net_inflow_proxy_10k,203.772119,203.772119,2.842170943e-14,1.394779108e-16,1e-06,1e-05,True
E88,audit_valid_invoice_count,578,578,0,0,1e-06,1e-05,True
E88,void_invoice_rate,0.05863192182,0.05863192182,4.104230844e-12,6.999993718e-11,1e-06,1e-05,True
E88,audit_negative_amount_10k,3.642752,3.642752,4.440892099e-16,1.219103606e-16,1e-06,1e-05,True
E88,sales_return_rate,0.0132098293,0.0132098293,2.844464247e-12,2.15329372e-10,1e-06,1e-05,True
E88,purchase_return_rate,-0,-0,0,0,1e-06,1e-05,True
E88,active_month_ratio,0.9024390244,0.9024390244,9.756084829e-12,1.08107967e-11,1e-06,1e-05,True
E88,customer_count,86,86,0,0,1e-06,1e-05,True
E88,supplier_count,26,26,0,0,1e-06,1e-05,True
E88,max_customer_share,0.1245627019,0.1245627019,4.568717626e-11,3.667805496e-10,1e-06,1e-05,True
E88,max_supplier_share,0.5129207121,0.5129207121,8.823608511e-12,1.720267539e-11,1e-06,1e-05,True
E88,customer_hhi,0.04410017777,0.04410017777,4.691670663e-12,1.06386661e-10,1e-06,1e-05,True
E88,supplier_hhi,0.4122467929,0.4122467929,1.261446503e-11,3.059930422e-11,1e-06,1e-05,True
E88,sales_monthly_cv,1.102098544,1.102098544,3.001385807e-10,2.723337058e-10,1e-06,1e-05,True
E96,sales_scale_10k,148.135,148.135,0,0,1e-06,1e-05,True
E96,purchase_scale_10k,243.546996,243.546996,2.842170943e-14,1.166990761e-16,1e-06,1e-05,True
E96,net_sales_10k,148.135,148.135,0,0,1e-06,1e-05,True
E96,operating_net_inflow_proxy_10k,-95.411996,-95.411996,1.421085472e-14,1.489420127e-16,1e-06,1e-05,True
E96,audit_valid_invoice_count,29,29,0,0,1e-06,1e-05,True
E96,void_invoice_rate,0.06451612903,0.06451612903,2.258068732e-12,3.500006535e-11,1e-06,1e-05,True
E96,audit_negative_amount_10k,-0,-0,0,0,1e-06,1e-05,True
E96,sales_return_rate,-0,-0,0,0,1e-06,1e-05,True
E96,purchase_return_rate,-0,-0,0,0,1e-06,1e-05,True
E96,active_month_ratio,0.243902439,0.243902439,2.439023983e-11,9.99999833e-11,1e-06,1e-05,True
E96,customer_count,3,3,0,0,1e-06,1e-05,True
E96,supplier_count,6,6,0,0,1e-06,1e-05,True
E96,max_customer_share,0.8565497688,0.8565497688,8.019696018e-12,9.362790477e-12,1e-06,1e-05,True
E96,max_supplier_share,0.9962865647,0.9962865647,4.990963198e-11,5.009565897e-11,1e-06,1e-05,True
E96,customer_hhi,0.7469536999,0.7469536999,3.138833637e-11,4.20217965e-11,1e-06,1e-05,True
E96,supplier_hhi,0.9925939088,0.9925939088,1.058630961e-11,1.066529777e-11,1e-06,1e-05,True
E96,sales_monthly_cv,4.104174076,4.104174076,3.170930185e-10,7.726110361e-11,1e-06,1e-05,True
