feature_a,feature_b,spearman_rho,abs_spearman_rho,n_pair
operating_net_inflow_proxy_10k,zero_amount_invoice_rate,,,123
operating_net_inflow_proxy_10k,customer_count,0.1688947556,0.1688947556,123
operating_net_inflow_proxy_10k,supplier_count,0.5593448552,0.5593448552,123
operating_net_inflow_proxy_10k,customer_hhi,-0.09086687905,0.09086687905,123
operating_net_inflow_proxy_10k,supplier_hhi,-0.391411039,0.391411039,123
operating_net_inflow_proxy_10k,max_customer_share,-0.08166410855,0.08166410855,123
operating_net_inflow_proxy_10k,max_supplier_share,-0.3411206666,0.3411206666,123
operating_net_inflow_proxy_10k,purchase_sales_ratio,-0.3172472946,0.3172472946,123
operating_net_inflow_proxy_10k,active_month_ratio,0.4323212337,0.4323212337,123
operating_net_inflow_proxy_10k,longest_active_streak_ratio,0.4258522422,0.4258522422,123
sales_growth_trend,sales_monthly_cv,-0.02945918407,0.02945918407,123
sales_growth_trend,invoice_activity_per_month,0.1565021677,0.1565021677,123
sales_growth_trend,sales_return_rate,0.2120452178,0.2120452178,123
sales_growth_trend,purchase_return_rate,-0.01870108236,0.01870108236,123
sales_growth_trend,void_invoice_rate,-0.02149462796,0.02149462796,123
sales_growth_trend,zero_amount_invoice_rate,,,123
sales_growth_trend,customer_count,-0.04158912813,0.04158912813,123
sales_growth_trend,supplier_count,0.180803842,0.180803842,123
sales_growth_trend,customer_hhi,0.07032025899,0.07032025899,123
sales_growth_trend,supplier_hhi,-0.07658350505,0.07658350505,123
sales_growth_trend,max_customer_share,0.08152222982,0.08152222982,123
sales_growth_trend,max_supplier_share,-0.06300162197,0.06300162197,123
sales_growth_trend,purchase_sales_ratio,-0.09305310134,0.09305310134,123
sales_growth_trend,active_month_ratio,-0.05460745467,0.05460745467,123
sales_growth_trend,longest_active_streak_ratio,0.02211353014,0.02211353014,123
sales_monthly_cv,invoice_activity_per_month,-0.697199664,0.697199664,123
sales_monthly_cv,sales_return_rate,-0.2143351581,0.2143351581,123
sales_monthly_cv,purchase_return_rate,-0.3391301839,0.3391301839,123
sales_monthly_cv,void_invoice_rate,0.2762314429,0.2762314429,123
sales_monthly_cv,zero_amount_invoice_rate,,,123
sales_monthly_cv,customer_count,-0.682026224,0.682026224,123
sales_monthly_cv,supplier_count,-0.4790897102,0.4790897102,123
sales_monthly_cv,customer_hhi,0.5839083721,0.5839083721,123
sales_monthly_cv,supplier_hhi,0.2790573941,0.2790573941,123
sales_monthly_cv,max_customer_share,0.5508441785,0.5508441785,123
sales_monthly_cv,max_supplier_share,0.2510358927,0.2510358927,123
sales_monthly_cv,purchase_sales_ratio,-0.1879764223,0.1879764223,123
sales_monthly_cv,active_month_ratio,-0.687556757,0.687556757,123
sales_monthly_cv,longest_active_streak_ratio,-0.6829712526,0.6829712526,123
invoice_activity_per_month,sales_return_rate,0.2178175177,0.2178175177,123
invoice_activity_per_month,purchase_return_rate,0.5392634387,0.5392634387,123
invoice_activity_per_month,void_invoice_rate,-0.3414123728,0.3414123728,123
invoice_activity_per_month,zero_amount_invoice_rate,,,123
invoice_activity_per_month,customer_count,0.6068361874,0.6068361874,123
invoice_activity_per_month,supplier_count,0.8698814597,0.8698814597,123
invoice_activity_per_month,customer_hhi,-0.4319891914,0.4319891914,123
invoice_activity_per_month,supplier_hhi,-0.5032269923,0.5032269923,123
invoice_activity_per_month,max_customer_share,-0.3854915864,0.3854915864,123
invoice_activity_per_month,max_supplier_share,-0.4289973027,0.4289973027,123
invoice_activity_per_month,purchase_sales_ratio,0.2869953422,0.2869953422,123
invoice_activity_per_month,active_month_ratio,0.7097921699,0.7097921699,123
invoice_activity_per_month,longest_active_streak_ratio,0.7424430382,0.7424430382,123
sales_return_rate,purchase_return_rate,0.2636233264,0.2636233264,123
sales_return_rate,void_invoice_rate,-0.1172676772,0.1172676772,123
sales_return_rate,zero_amount_invoice_rate,,,123
sales_return_rate,customer_count,0.2491424866,0.2491424866,123
sales_return_rate,supplier_count,0.2872893178,0.2872893178,123
sales_return_rate,customer_hhi,-0.1583436832,0.1583436832,123
sales_return_rate,supplier_hhi,-0.2342987693,0.2342987693,123
sales_return_rate,max_customer_share,-0.1782547947,0.1782547947,123
sales_return_rate,max_supplier_share,-0.1917084424,0.1917084424,123
sales_return_rate,purchase_sales_ratio,-0.05254194792,0.05254194792,123
sales_return_rate,active_month_ratio,0.2475471253,0.2475471253,123
sales_return_rate,longest_active_streak_ratio,0.2667706406,0.2667706406,123
purchase_return_rate,void_invoice_rate,-0.1206560976,0.1206560976,123
purchase_return_rate,zero_amount_invoice_rate,,,123
purchase_return_rate,customer_count,0.3475389492,0.3475389492,123
purchase_return_rate,supplier_count,0.6383718397,0.6383718397,123
purchase_return_rate,customer_hhi,-0.237032741,0.237032741,123
purchase_return_rate,supplier_hhi,-0.4532717278,0.4532717278,123
purchase_return_rate,max_customer_share,-0.2225912392,0.2225912392,123
purchase_return_rate,max_supplier_share,-0.4006720154,0.4006720154,123
purchase_return_rate,purchase_sales_ratio,0.2700693325,0.2700693325,123
purchase_return_rate,active_month_ratio,0.5157490515,0.5157490515,123
purchase_return_rate,longest_active_streak_ratio,0.5711747411,0.5711747411,123
void_invoice_rate,zero_amount_invoice_rate,,,123
void_invoice_rate,customer_count,-0.2170729949,0.2170729949,123
void_invoice_rate,supplier_count,-0.3371864113,0.3371864113,123
void_invoice_rate,customer_hhi,0.1534160529,0.1534160529,123
void_invoice_rate,supplier_hhi,0.1261676969,0.1261676969,123
void_invoice_rate,max_customer_share,0.1152829191,0.1152829191,123
void_invoice_rate,max_supplier_share,0.0873116449,0.0873116449,123
void_invoice_rate,purchase_sales_ratio,-0.1280842502,0.1280842502,123
void_invoice_rate,active_month_ratio,-0.342162407,0.342162407,123
void_invoice_rate,longest_active_streak_ratio,-0.3619654563,0.3619654563,123
zero_amount_invoice_rate,customer_count,,,123
zero_amount_invoice_rate,supplier_count,,,123
zero_amount_invoice_rate,customer_hhi,,,123
zero_amount_invoice_rate,supplier_hhi,,,123
zero_amount_invoice_rate,max_customer_share,,,123
zero_amount_invoice_rate,max_supplier_share,,,123
zero_amount_invoice_rate,purchase_sales_ratio,,,123
zero_amount_invoice_rate,active_month_ratio,,,123
zero_amount_invoice_rate,longest_active_streak_ratio,,,123
customer_count,supplier_count,0.4515041254,0.4515041254,123
customer_count,customer_hhi,-0.8455026209,0.8455026209,123
customer_count,supplier_hhi,-0.2295453712,0.2295453712,123
customer_count,max_customer_share,-0.7770829416,0.7770829416,123
customer_count,max_supplier_share,-0.1861687754,0.1861687754,123
customer_count,purchase_sales_ratio,0.2408331428,0.2408331428,123
customer_count,active_month_ratio,0.5851439336,0.5851439336,123
customer_count,longest_active_streak_ratio,0.5656834873,0.5656834873,123
supplier_count,customer_hhi,-0.3223975619,0.3223975619,123
supplier_count,supplier_hhi,-0.6471306249,0.6471306249,123
supplier_count,max_customer_share,-0.2868153193,0.2868153193,123
supplier_count,max_supplier_share,-0.5648586648,0.5648586648,123
supplier_count,purchase_sales_ratio,0.3522816149,0.3522816149,123
supplier_count,active_month_ratio,0.6835453422,0.6835453422,123
supplier_count,longest_active_streak_ratio,0.7435606575,0.7435606575,123
customer_hhi,supplier_hhi,0.1827653256,0.1827653256,123
customer_hhi,max_customer_share,0.9745456656,0.9745456656,123
customer_hhi,max_supplier_share,0.169112502,0.169112502,123
customer_hhi,purchase_sales_ratio,-0.1897176613,0.1897176613,123
customer_hhi,active_month_ratio,-0.4404955731,0.4404955731,123
customer_hhi,longest_active_streak_ratio,-0.4071232701,0.4071232701,123
supplier_hhi,max_customer_share,0.1905429851,0.1905429851,123
supplier_hhi,max_supplier_share,0.9770213534,0.9770213534,123
supplier_hhi,purchase_sales_ratio,-0.1396786395,0.1396786395,123
supplier_hhi,active_month_ratio,-0.5019447901,0.5019447901,123
supplier_hhi,longest_active_streak_ratio,-0.5033016465,0.5033016465,123
max_customer_share,max_supplier_share,0.1876473225,0.1876473225,123
max_customer_share,purchase_sales_ratio,-0.1464704441,0.1464704441,123
max_customer_share,active_month_ratio,-0.3975192033,0.3975192033,123
max_customer_share,longest_active_streak_ratio,-0.355320007,0.355320007,123
max_supplier_share,purchase_sales_ratio,-0.1271673132,0.1271673132,123
max_supplier_share,active_month_ratio,-0.4582020834,0.4582020834,123
max_supplier_share,longest_active_streak_ratio,-0.4531084935,0.4531084935,123
purchase_sales_ratio,active_month_ratio,0.2492082104,0.2492082104,123
purchase_sales_ratio,longest_active_streak_ratio,0.3068817755,0.3068817755,123
active_month_ratio,longest_active_streak_ratio,0.9511727436,0.9511727436,123
