repeat_id,fold_id,enterprise_id,enterprise_name,credit_rating,default_label,logistic_oof,tree_oof,logistic_oof_probability,tree_oof_probability
1,2,E87,***实业有限责任公司,C,1,0.2605578297,0.2704834436,0.2605578297,0.2704834436
1,2,E88,***贸易有限公司,A,0,0.1242672219,0.1381259714,0.1242672219,0.1381259714
1,2,E91,***科技实业有限公司,A,0,0.05905654341,0.1523194894,0.05905654341,0.1523194894
1,2,E92,***地质灾害防治有限公司,C,0,0.4144933968,0.5285743183,0.4144933968,0.5285743183
1,2,E93,***电脑设计事务所,B,0,0.180820814,0.1523194894,0.180820814,0.1523194894
1,2,E96,***土地整理有限公司,C,0,0.8527536779,0.702479159,0.8527536779,0.702479159
1,3,E10,***建筑劳务有限公司,B,0,0.04030367677,0.07590250399,0.04030367677,0.07590250399
1,3,E103,***科技有限公司,D,1,0.3345321378,0.2372377294,0.3345321378,0.2372377294
1,3,E11,***建设工程有限公司,C,0,0.07060915855,0.171505972,0.07060915855,0.171505972
1,3,E115,***装饰工程有限公司,D,1,0.8023701028,0.700998739,0.8023701028,0.700998739
1,3,E118,***体育用品有限公司,D,1,0.3645619884,0.5920017051,0.3645619884,0.5920017051
1,3,E12,***建筑劳务有限公司,B,0,0.0622489646,0.174396914,0.0622489646,0.174396914
1,3,E13,***汽车贸易有限公司,A,0,0.03706008545,0.04992066368,0.03706008545,0.04992066368
1,3,E28,***景观工程有限公司,B,0,0.09354554478,0.1753795966,0.09354554478,0.1753795966
1,3,E29,***建筑劳务有限公司,C,1,0.05284465343,0.1821683185,0.05284465343,0.1821683185
1,3,E39,***建筑劳务有限公司,C,0,0.1856666144,0.1753795966,0.1856666144,0.1753795966
1,3,E4,***发展有限责任公司,C,0,0.01826968967,0.06196356259,0.01826968967,0.06196356259
1,3,E45,个体经营E45,B,1,0.0801536719,0.09995223516,0.0801536719,0.09995223516
1,3,E5,***供应链管理有限公司,B,0,0.04658512971,0.05865704444,0.04658512971,0.05865704444
1,3,E57,***机械设备有限公司,B,0,0.07675690154,0.05465022579,0.07675690154,0.05465022579
1,3,E59,***商贸有限公司,A,0,0.06762270878,0.05865704444,0.06762270878,0.05865704444
1,3,E60,***机械租赁有限公司,B,0,0.1880408551,0.2329190469,0.1880408551,0.2329190469
1,3,E63,***科技有限公司,B,0,0.05301904394,0.05465022579,0.05301904394,0.05465022579
1,3,E70,***科技有限公司,B,0,0.1427708971,0.05865704444,0.1427708971,0.05865704444
1,3,E71,***农业科技有限公司,B,0,0.1482668653,0.09972973556,0.1482668653,0.09972973556
1,3,E73,***商贸有限责任公司,C,0,0.1503439254,0.05807588591,0.1503439254,0.05807588591
1,3,E84,***建材有限公司,A,0,0.1669799911,0.04992066368,0.1669799911,0.04992066368
1,3,E85,***安防科技有限公司,B,0,0.2257896197,0.1511303603,0.2257896197,0.1511303603
1,3,E95,***兰花店,B,0,0.09390608111,0.06932941377,0.09390608111,0.06932941377
1,3,E97,***美工装饰部,B,0,0.1470941241,0.2227218205,0.1470941241,0.2227218205
1,3,E99,***建筑工程有限责任公司,D,1,0.5404404582,0.557996887,0.5404404582,0.557996887
1,4,E101,***灯饰工程有限公司,D,1,0.7248513493,0.6789437839,0.7248513493,0.6789437839
1,4,E107,***科技有限公司,D,1,0.6785695615,0.6383477429,0.6785695615,0.6383477429
1,4,E110,***通讯器材经营部,C,0,0.5296799247,0.6270517492,0.5296799247,0.6270517492
1,4,E119,***药房,D,1,0.6834014857,0.7274478607,0.6834014857,0.7274478607
1,4,E123,***创科技有限责任公司,D,1,0.7814072841,0.6993938546,0.7814072841,0.6993938546
1,4,E15,***劳务有限公司,A,0,0.05829006617,0.07362365166,0.05829006617,0.07362365166
1,4,E17,***消防工程有限公司,A,0,0.04294089918,0.05648036243,0.04294089918,0.05648036243
1,4,E23,***贸易有限公司,B,0,0.02961820202,0.06952116218,0.02961820202,0.06952116218
1,4,E37,***木业有限公司,B,0,0.07735333961,0.07570121722,0.07735333961,0.07570121722
1,4,E41,***物业发展有限公司,C,0,0.08249075596,0.05662846257,0.08249075596,0.05662846257
1,4,E46,***广告传媒有限公司,C,0,0.05475784605,0.05648036243,0.05475784605,0.05648036243
1,4,E51,***物流有限公司,B,0,0.07031897502,0.05562075979,0.07031897502,0.05562075979
1,4,E52,***商贸有限公司,D,1,0.213445328,0.1565918692,0.213445328,0.1565918692
1,4,E55,***集团有限公司***电力设备分公司,C,0,0.1510770608,0.06817409046,0.1510770608,0.06817409046
1,4,E58,***油气工程建设有限责任公司,B,0,0.1410766944,0.1127280518,0.1410766944,0.1127280518
1,4,E6,***装饰设计工程有限公司,A,0,0.0313160495,0.05562075979,0.0313160495,0.05562075979
1,4,E65,***商贸有限公司,B,0,0.1008032477,0.06720309346,0.1008032477,0.06720309346
1,4,E69,***电子器材经营部,C,0,0.2574135284,0.1399811424,0.2574135284,0.1399811424
1,4,E7,***家电有限公司***分公司,A,0,0.02195920278,0.06634788639,0.02195920278,0.06634788639
1,4,E72,***图书有限公司,C,0,0.2910010121,0.09607452389,0.2910010121,0.09607452389
1,4,E80,***实业有限责任公司,C,0,0.3446461907,0.2703334938,0.3446461907,0.2703334938
1,4,E81,***机械设备有限公司,A,0,0.1280464693,0.06539407247,0.1280464693,0.06539407247
1,4,E9,***生活用品服务有限公司***分公司,A,0,0.0223385097,0.06634788639,0.0223385097,0.06634788639
1,4,E94,***汽车美容有限公司,C,0,0.366319658,0.5935709233,0.366319658,0.5935709233
1,5,E100,***装饰工程有限公司,D,1,0.1729166062,0.5462599723,0.1729166062,0.5462599723
1,5,E105,***建材经营部,C,0,0.1568676785,0.2193143929,0.1568676785,0.2193143929
1,5,E108,***商贸有限公司,D,1,0.4280877114,0.6031438879,0.4280877114,0.6031438879
1,5,E111,***科技有限公司,D,1,0.04003987347,0.4470802181,0.04003987347,0.4470802181
1,5,E116,***门窗有限公司,D,1,0.3396555819,0.5638682867,0.3396555819,0.5638682867
1,5,E122,***商贸有限责任公司,D,1,0.1351552332,0.5199613687,0.1351552332,0.5199613687
1,5,E2,***技术有限责任公司,A,0,0.03593749851,0.04701277984,0.03593749851,0.04701277984
1,5,E24,***建筑工程有限公司,A,0,0.06082723262,0.04701277984,0.06082723262,0.04701277984
1,5,E25,***通讯设备有限公司,C,0,0.09672573926,0.06131799285,0.09672573926,0.06131799285
1,5,E26,***金属材料有限公司,A,0,0.176363017,0.07538693527,0.176363017,0.07538693527
1,5,E33,***园林有限责任公司,B,0,0.1231411858,0.07070185388,0.1231411858,0.07070185388
1,5,E34,***建设工程有限公司,B,0,0.07074262766,0.09237783067,0.07074262766,0.09237783067
1,5,E35,***商贸有限公司,B,0,0.07466879092,0.04766669065,0.07466879092,0.04766669065
1,5,E38,***建设工程有限公司,B,0,0.1583369464,0.1187665691,0.1583369464,0.1187665691
1,5,E49,***地球环保科技有限公司,C,0,0.1068884443,0.06369331187,0.1068884443,0.06369331187
1,5,E50,***建筑劳务有限公司,C,0,0.1477907145,0.2584649811,0.1477907145,0.2584649811
1,5,E66,***快递有限公司,B,0,0.3111554454,0.2688965957,0.3111554454,0.2688965957
1,5,E68,***花木总公司,C,0,0.364592067,0.247004526,0.364592067,0.247004526
1,5,E74,***蔬菜专业合作社,B,0,0.143268087,0.1182454489,0.143268087,0.1182454489
1,5,E77,***机电设备有限公司,C,0,0.362205843,0.2707754092,0.362205843,0.2707754092
1,5,E78,个体经营E78,C,0,0.1479770653,0.1101425434,0.1479770653,0.1101425434
1,5,E86,***地质工程勘察院***分院,C,0,0.1467315753,0.4422631255,0.1467315753,0.4422631255
1,5,E89,***物资有限公司,A,0,0.3557665046,0.319661625,0.3557665046,0.319661625
1,5,E90,***文化传媒有限责任公司,C,0,0.325482572,0.2844525803,0.325482572,0.2844525803
2,1,E106,***财务管理有限公司,B,0,0.2729682251,0.5765824751,0.2729682251,0.5765824751
2,1,E113,***美居科技有限公司,D,1,0.7545992488,0.7089257757,0.7545992488,0.7089257757
2,1,E13,***汽车贸易有限公司,A,0,0.03764852187,0.04052431925,0.03764852187,0.04052431925
2,1,E18,***消防工程有限责任公司,A,0,0.04134845938,0.04052431925,0.04134845938,0.04052431925
2,1,E19,***科技有限公司,A,0,0.07608661989,0.1290717949,0.07608661989,0.1290717949
2,1,E20,***贸易有限公司,B,0,0.03447282109,0.04646182144,0.03447282109,0.04646182144
2,1,E25,***通讯设备有限公司,C,0,0.08330302652,0.04052431925,0.08330302652,0.04052431925
2,1,E32,***建筑劳务有限公司,B,0,0.06803588946,0.04646182144,0.06803588946,0.04646182144
2,1,E34,***建设工程有限公司,B,0,0.09521513074,0.05323187105,0.09521513074,0.05323187105
2,1,E36,***超硬材料有限公司,D,1,0.05383566614,0.04052431925,0.05383566614,0.04052431925
2,1,E52,***商贸有限公司,D,1,0.2048563418,0.105446647,0.2048563418,0.105446647
2,1,E57,***机械设备有限公司,B,0,0.100913278,0.04407598538,0.100913278,0.04407598538
2,1,E60,***机械租赁有限公司,B,0,0.1859798845,0.1003506751,0.1859798845,0.1003506751
2,1,E63,***科技有限公司,B,0,0.07882460562,0.04052431925,0.07882460562,0.04052431925
2,1,E68,***花木总公司,C,0,0.2816176,0.1484391259,0.2816176,0.1484391259
2,1,E70,***科技有限公司,B,0,0.1238645789,0.04052431925,0.1238645789,0.04052431925
2,1,E71,***农业科技有限公司,B,0,0.2277221588,0.09308699445,0.2277221588,0.09308699445
2,1,E74,***蔬菜专业合作社,B,0,0.1313091938,0.0617456002,0.1313091938,0.0617456002
2,1,E81,***机械设备有限公司,A,0,0.1120791956,0.04052431925,0.1120791956,0.04052431925
2,1,E82,***商贸有限公司,D,1,0.1693274868,0.05323187105,0.1693274868,0.05323187105
2,1,E84,***建材有限公司,A,0,0.1396177846,0.04407598538,0.1396177846,0.04407598538
2,1,E87,***实业有限责任公司,C,1,0.1998717718,0.111858807,0.1998717718,0.111858807
2,1,E88,***贸易有限公司,A,0,0.1651557072,0.06123194246,0.1651557072,0.06123194246
2,1,E89,***物资有限公司,A,0,0.3573929757,0.3196395665,0.3573929757,0.3196395665
2,1,E90,***文化传媒有限责任公司,C,0,0.2886756508,0.08108778639,0.2886756508,0.08108778639
2,2,E100,***装饰工程有限公司,D,1,0.3661816417,0.2823344868,0.3661816417,0.2823344868
2,2,E101,***灯饰工程有限公司,D,1,0.687077695,0.6207454841,0.687077695,0.6207454841
2,2,E107,***科技有限公司,D,1,0.6178917961,0.458784402,0.6178917961,0.458784402
2,2,E11,***建设工程有限公司,C,0,0.09979304354,0.1674842297,0.09979304354,0.1674842297
2,2,E112,***机械设备有限公司,D,1,0.5144770996,0.4988330076,0.5144770996,0.4988330076
2,2,E114,***食品有限责任公司,D,1,0.5402344359,0.4734383589,0.5402344359,0.4734383589
2,2,E121,***药业连锁有限公司***药店,D,1,0.4555186984,0.3361023467,0.4555186984,0.3361023467
2,2,E15,***劳务有限公司,A,0,0.079172685,0.09953925661,0.079172685,0.09953925661
2,2,E26,***金属材料有限公司,A,0,0.1948430312,0.1000067111,0.1948430312,0.1000067111
2,2,E27,***农业开发有限公司,A,0,0.1366787358,0.1000067111,0.1366787358,0.1000067111
2,2,E31,***食品有限公司,A,0,0.03681800875,0.04837649588,0.03681800875,0.04837649588
2,2,E35,***商贸有限公司,B,0,0.09789115237,0.05810198987,0.09789115237,0.05810198987
2,2,E39,***建筑劳务有限公司,C,0,0.1990553035,0.1516777485,0.1990553035,0.1516777485
2,2,E4,***发展有限责任公司,C,0,0.03306627953,0.09154743849,0.03306627953,0.09154743849
2,2,E51,***物流有限公司,B,0,0.07562878322,0.05810198987,0.07562878322,0.05810198987
2,2,E56,***家居材料***有限公司,C,0,0.1073722575,0.07885246695,0.1073722575,0.07885246695
2,2,E6,***装饰设计工程有限公司,A,0,0.04278040023,0.05810198987,0.04278040023,0.05810198987
2,2,E64,***图书有限责任公司,A,0,0.1035298083,0.04837649588,0.1035298083,0.04837649588
2,2,E66,***快递有限公司,B,0,0.2832042242,0.1774767446,0.2832042242,0.1774767446
2,2,E76,***信息科技有限公司,B,0,0.1771738399,0.0527186092,0.1771738399,0.0527186092
2,2,E77,***机电设备有限公司,C,0,0.257679312,0.2370400424,0.257679312,0.2370400424
2,2,E78,个体经营E78,C,0,0.1172162277,0.06779517842,0.1172162277,0.06779517842
2,2,E83,***社会福利院（***社会福利社会化服务中心）,B,0,0.559643046,0.227635865,0.559643046,0.227635865
2,2,E85,***安防科技有限公司,B,0,0.227583965,0.1510519336,0.227583965,0.1510519336
2,2,E98,***文化传播有限公司,B,0,0.2652889507,0.1876301916,0.2652889507,0.1876301916
2,3,E10,***建筑劳务有限公司,B,0,0.06746732313,0.1075421315,0.06746732313,0.1075421315
2,3,E102,***大药房有限责任公司,D,1,0.4689875215,0.2234825798,0.4689875215,0.2234825798
2,3,E110,***通讯器材经营部,C,0,0.5129408169,0.2629142682,0.5129408169,0.2629142682
2,3,E116,***门窗有限公司,D,1,0.3427065733,0.3777038635,0.3427065733,0.3777038635
2,3,E118,***体育用品有限公司,D,1,0.3220252215,0.2686949953,0.3220252215,0.2686949953
2,3,E12,***建筑劳务有限公司,B,0,0.09757454173,0.08691832072,0.09757454173,0.08691832072
2,3,E120,***陈列广告有限公司,D,1,0.754468016,0.714156672,0.754468016,0.714156672
2,3,E122,***商贸有限责任公司,D,1,0.4678187511,0.2952561642,0.4678187511,0.2952561642
2,3,E17,***消防工程有限公司,A,0,0.05260213294,0.05844914012,0.05260213294,0.05844914012
2,3,E21,***建设工程有限公司,B,0,0.08085283666,0.04767731446,0.08085283666,0.04767731446
2,3,E22,***物流有限公司,A,0,0.08317852189,0.05869039706,0.08317852189,0.05869039706
2,3,E23,***贸易有限公司,B,0,0.03746751046,0.05719092054,0.03746751046,0.05719092054
2,3,E3,***电子(中国)有限公司***分公司,C,0,0.02428890659,0.05219166486,0.02428890659,0.05219166486
2,3,E37,***木业有限公司,B,0,0.07259250165,0.04767731446,0.07259250165,0.04767731446
2,3,E38,***建设工程有限公司,B,0,0.1273209825,0.08691832072,0.1273209825,0.08691832072
2,3,E41,***物业发展有限公司,C,0,0.08509728065,0.0865716998,0.08509728065,0.0865716998
2,3,E44,***商贸有限公司,C,0,0.09893718747,0.06558094962,0.09893718747,0.06558094962
2,3,E45,个体经营E45,B,1,0.1170753998,0.06575580399,0.1170753998,0.06575580399
2,3,E48,***化工有限公司,A,0,0.07127597755,0.04787637002,0.07127597755,0.04787637002
2,3,E53,***文化传媒有限公司,C,0,0.1156072743,0.06602510532,0.1156072743,0.06602510532
2,3,E58,***油气工程建设有限责任公司,B,0,0.1415828748,0.08899976599,0.1415828748,0.08899976599
2,3,E67,***信息技术有限公司,B,0,0.1640801912,0.06332593558,0.1640801912,0.06332593558
2,3,E72,***图书有限公司,C,0,0.314326367,0.07663315464,0.314326367,0.07663315464
2,3,E75,***酒店管理有限公司,C,0,0.09160596044,0.05719092054,0.09160596044,0.05719092054
2,3,E91,***科技实业有限公司,A,0,0.1085821466,0.06926778052,0.1085821466,0.06926778052
2,4,E108,***商贸有限公司,D,1,0.6288505798,0.6977582459,0.6288505798,0.6977582459
2,4,E115,***装饰工程有限公司,D,1,0.8084714703,0.662789823,0.8084714703,0.662789823
2,4,E119,***药房,D,1,0.6032577081,0.6977582459,0.6032577081,0.6977582459
2,4,E123,***创科技有限责任公司,D,1,0.826895093,0.662789823,0.826895093,0.662789823
2,4,E14,个体经营E14,C,0,0.03080878208,0.05196559607,0.03080878208,0.05196559607
2,4,E16,***建筑劳务有限公司,A,0,0.04993603265,0.06050357105,0.04993603265,0.06050357105
2,4,E2,***技术有限责任公司,A,0,0.02684508271,0.04652751786,0.02684508271,0.04652751786
2,4,E24,***建筑工程有限公司,A,0,0.04863028974,0.05196559607,0.04863028974,0.05196559607
2,4,E33,***园林有限责任公司,B,0,0.08184665143,0.06684749101,0.08184665143,0.06684749101
2,4,E42,***园艺场,A,0,0.1273726964,0.08427309045,0.1273726964,0.08427309045
2,4,E43,***建设工程有限公司,B,0,0.2064711763,0.1828006861,0.2064711763,0.1828006861
2,4,E46,***广告传媒有限公司,C,0,0.0544156217,0.05196559607,0.0544156217,0.05196559607
2,4,E5,***供应链管理有限公司,B,0,0.0655363799,0.06194601714,0.0655363799,0.06194601714
2,4,E54,***新技术开发有限公司,A,0,0.06046807462,0.04652751786,0.06046807462,0.04652751786
2,4,E55,***集团有限公司***电力设备分公司,C,0,0.1697308834,0.0718079953,0.1697308834,0.0718079953
2,4,E62,***工程造价咨询有限公司***分公司,B,0,0.121956994,0.06050357105,0.121956994,0.06050357105
2,4,E69,***电子器材经营部,C,0,0.32550741,0.1619637034,0.32550741,0.1619637034
2,4,E73,***商贸有限责任公司,C,0,0.1300901244,0.1063587388,0.1300901244,0.1063587388
2,4,E79,***鞋业有限公司,B,0,0.2201752092,0.1497226202,0.2201752092,0.1497226202
2,4,E8,***科学研究院有限公司,A,0,0.02538331616,0.04652751786,0.02538331616,0.04652751786
2,4,E80,***实业有限责任公司,C,0,0.3237835041,0.282102887,0.3237835041,0.282102887
2,4,E92,***地质灾害防治有限公司,C,0,0.412076291,0.5199056513,0.412076291,0.5199056513
2,4,E96,***土地整理有限公司,C,0,0.7503321403,0.5721086779,0.7503321403,0.5721086779
2,4,E99,***建筑工程有限责任公司,D,1,0.7055176579,0.6027697958,0.7055176579,0.6027697958
2,5,E1,***电器销售有限公司,A,0,0.02771772796,0.1679484729,0.02771772796,0.1679484729
2,5,E103,***科技有限公司,D,1,0.4441667453,0.3136707467,0.4441667453,0.3136707467
2,5,E104,***管理咨询有限责任公司,C,0,0.5497034818,0.7723921867,0.5497034818,0.7723921867
2,5,E105,***建材经营部,C,0,0.3141156625,0.5957591136,0.3141156625,0.5957591136
2,5,E109,***服饰有限公司,D,1,0.6099339589,0.7723921867,0.6099339589,0.7723921867
2,5,E111,***科技有限公司,D,1,0.3163676591,0.3136707467,0.3163676591,0.3136707467
2,5,E117,***人力资源管理咨询有限公司,D,1,0.5846461614,0.7723921867,0.5846461614,0.7723921867
2,5,E28,***景观工程有限公司,B,0,0.08341310548,0.08247199787,0.08341310548,0.08247199787
2,5,E29,***建筑劳务有限公司,C,1,0.09478692263,0.1285407818,0.09478692263,0.1285407818
2,5,E30,***建筑工程有限公司,B,0,0.06002988251,0.07690723155,0.06002988251,0.07690723155
2,5,E40,***财税咨询服务有限公司,C,0,0.08473292378,0.0522751743,0.08473292378,0.0522751743
2,5,E47,***控制设备有限责任公司,C,0,0.05274696355,0.04779832702,0.05274696355,0.04779832702
2,5,E49,***地球环保科技有限公司,C,0,0.09306318209,0.07963974044,0.09306318209,0.07963974044
2,5,E50,***建筑劳务有限公司,C,0,0.1317247963,0.0930819708,0.1317247963,0.0930819708
2,5,E59,***商贸有限公司,A,0,0.07513415876,0.06728655997,0.07513415876,0.06728655997
2,5,E61,***调味品有限公司,B,0,0.08480209983,0.06728655997,0.08480209983,0.06728655997
2,5,E65,***商贸有限公司,B,0,0.09918347918,0.06728655997,0.09918347918,0.06728655997
2,5,E7,***家电有限公司***分公司,A,0,0.01685585518,0.07299020086,0.01685585518,0.07299020086
2,5,E86,***地质工程勘察院***分院,C,0,0.287657866,0.3964294354,0.287657866,0.3964294354
2,5,E9,***生活用品服务有限公司***分公司,A,0,0.01941156274,0.06728655997,0.01941156274,0.06728655997
2,5,E93,***电脑设计事务所,B,0,0.2555844421,0.1084286094,0.2555844421,0.1084286094
2,5,E94,***汽车美容有限公司,C,0,0.3363252767,0.7082106025,0.3363252767,0.7082106025
2,5,E95,***兰花店,B,0,0.158510958,0.07850773642,0.158510958,0.07850773642
2,5,E97,***美工装饰部,B,0,0.327674749,0.7082106025,0.327674749,0.7082106025
3,1,E1,***电器销售有限公司,A,0,0.06417125912,0.09651714925,0.06417125912,0.09651714925
3,1,E10,***建筑劳务有限公司,B,0,0.05752132966,0.1071621452,0.05752132966,0.1071621452
3,1,E105,***建材经营部,C,0,0.2162050812,0.2420075782,0.2162050812,0.2420075782
3,1,E107,***科技有限公司,D,1,0.6755292111,0.6283467157,0.6755292111,0.6283467157
3,1,E11,***建设工程有限公司,C,0,0.07718634644,0.1033748329,0.07718634644,0.1033748329
3,1,E113,***美居科技有限公司,D,1,0.8248339116,0.6283467157,0.8248339116,0.6283467157
3,1,E122,***商贸有限责任公司,D,1,0.5996163905,0.6117067123,0.5996163905,0.6117067123
3,1,E123,***创科技有限责任公司,D,1,0.7883081554,0.6283467157,0.7883081554,0.6283467157
3,1,E16,***建筑劳务有限公司,A,0,0.03928187237,0.04532906817,0.03928187237,0.04532906817
3,1,E19,***科技有限公司,A,0,0.1042708953,0.1304216239,0.1042708953,0.1304216239
3,1,E21,***建设工程有限公司,B,0,0.07602977672,0.04792032447,0.07602977672,0.04792032447
3,1,E34,***建设工程有限公司,B,0,0.09681464211,0.08217901002,0.09681464211,0.08217901002
3,1,E35,***商贸有限公司,B,0,0.0804932411,0.05258953305,0.0804932411,0.05258953305
3,1,E36,***超硬材料有限公司,D,1,0.05847550592,0.04187695286,0.05847550592,0.04187695286
3,1,E37,***木业有限公司,B,0,0.1085085972,0.119715224,0.1085085972,0.119715224
3,1,E62,***工程造价咨询有限公司***分公司,B,0,0.1169226685,0.04674901901,0.1169226685,0.04674901901
3,1,E66,***快递有限公司,B,0,0.3264412196,0.210715348,0.3264412196,0.210715348
3,1,E69,***电子器材经营部,C,0,0.2263580907,0.1237744373,0.2263580907,0.1237744373
3,1,E75,***酒店管理有限公司,C,0,0.0968344024,0.04598575547,0.0968344024,0.04598575547
3,1,E83,***社会福利院（***社会福利社会化服务中心）,B,0,0.5446169424,0.3525585145,0.5446169424,0.3525585145
3,1,E9,***生活用品服务有限公司***分公司,A,0,0.01792495452,0.0425715081,0.01792495452,0.0425715081
3,1,E90,***文化传媒有限责任公司,C,0,0.2911244531,0.2106045772,0.2911244531,0.2106045772
3,1,E94,***汽车美容有限公司,C,0,0.2951607887,0.5508101764,0.2951607887,0.5508101764
3,1,E95,***兰花店,B,0,0.1221870409,0.06796731163,0.1221870409,0.06796731163
3,1,E98,***文化传播有限公司,B,0,0.2823025022,0.2769256132,0.2823025022,0.2769256132
3,2,E101,***灯饰工程有限公司,D,1,0.6756166189,0.651777944,0.6756166189,0.651777944
3,2,E102,***大药房有限责任公司,D,1,0.4564481446,0.2982425454,0.4564481446,0.2982425454
3,2,E109,***服饰有限公司,D,1,0.5400796906,0.6953069697,0.5400796906,0.6953069697
3,2,E118,***体育用品有限公司,D,1,0.4414166149,0.4696889038,0.4414166149,0.4696889038
3,2,E120,***陈列广告有限公司,D,1,0.6874047287,0.6953069697,0.6874047287,0.6953069697
3,2,E17,***消防工程有限公司,A,0,0.04483701921,0.08452913471,0.04483701921,0.08452913471
3,2,E20,***贸易有限公司,B,0,0.03933561895,0.1391294206,0.03933561895,0.1391294206
3,2,E22,***物流有限公司,A,0,0.07010006775,0.08452913471,0.07010006775,0.08452913471
3,2,E23,***贸易有限公司,B,0,0.02582519375,0.08452913471,0.02582519375,0.08452913471
3,2,E3,***电子(中国)有限公司***分公司,C,0,0.02123414277,0.04014085421,0.02123414277,0.04014085421
3,2,E45,个体经营E45,B,1,0.1351847679,0.1016891774,0.1351847679,0.1016891774
